PWM,Plastic_Compression,Plastic_Restoration,Fabric_Compression,Fabric_Restoration
149,97,0.1,76,3
150,107,0.1,53,3
151,117,0.1,82,3.1
152,95,0.1,88,3.1
153,100,0.1,77,3.1
154,98,0.1,78,3.1
155,95,0.1,77,3.1
156,102,0.1,78,3.2
157,92,0.1,75,3.2
158,107,0.1,70,3.2
159,110,0.1,77,3.2
160,112,0.1,64,3.2
161,105,0.1,80,3.2
162,111,0.1,80,3.3
163,127,0.1,82,3.3
164,131,0.1,71,3.3
165,148,0.1,52,3.3
166,138,0.2,54,3.3
167,128,0.1,73,3.4
168,113,0.2,73,3.4
169,136,0.2,70,3.4
170,121,0.1,75,3.4
171,115,0.1,82,3.4
172,103,0.2,76,3.5
173,123,0.2,71,3.5
174,121,0.2,72,3.5
175,118,0.1,73,3.5
176,105,0.1,81,3.5
177,123,0.1,73,3.5
178,129,0.1,71,3.6
179,132,0.1,60,3.6
180,161,0.1,67,3.6
181,151,0.1,67,3.6
182,153,0.1,65,3.6
183,162,0.1,65,3.7
184,143,0.1,64,3.7
185,149,0.1,65,3.7
186,138,0.1,68,3.7
187,156,0.1,77,3.8
188,156,0.1,64,3.8
189,144,0.1,66,3.8
190,138,0.1,65,3.8
191,156,0.1,62,3.8
192,150,0.1,59,3.9
193,166,0.1,67,3.9
194,121,0.1,71,3.9
195,146,0.1,67,3.9
196,155,0.1,66,3.9
197,139,0.1,65,4
198,136,0.1,83,4
199,152,0.1,76,4
200,143,0.1,67,4
201,152,0.2,73,4.1
202,160,0.3,62,4.1
203,172,0.4,68,4.1
204,174,0.6,74,4.1
205,183,0.8,63,4.2
206,186,0.9,61,4.2
207,184,1.1,75,4.2
208,185,1.2,68,4.2
209,183,1.4,66,4.3
210,175,1.5,69,4.3
211,194,1.6,76,4.3
212,176,1.7,81,4.3
213,166,1.8,64,4.3
214,163,1.8,76,4.4
215,161,1.8,75,4.4
216,161,1.8,80,4.4
217,157,1.8,75,4.4
218,165,1.8,72,4.5
219,169,1.7,77,4.5
220,176,1.7,69,4.5
221,188,1.6,68,4.5
222,176,1.6,64,4.6
223,156,1.6,60,4.6
224,171,1.5,61,4.6
225,196,1.5,67,4.7
226,209,1.5,77,4.7
227,209,1.4,71,4.7
228,213,1.4,71,4.7
229,195,1.4,80,4.8
230,186,1.3,75,4.8
231,188,1.3,69,4.9
232,177,1.3,74,4.9
233,170,1.2,80,4.9
234,182,1.2,78,5
235,174,1.2,78,5
236,185,1.1,72,5
237,182,1.1,68,5
238,188,1.1,86,5.1
239,176,1.1,63,5.1
240,174,1.1,67,5.2
241,162,1.1,68,5.2
242,169,1,68,5.2
243,178,1,67,5.2
244,190,1,75,5.2
245,199,1,82,5.3
246,209,1,82,5.3
247,197,1,80,5.3
248,188,0.9,79,5.3
249,202,0.9,84,5.3
250,200,0.9,86,5.3
251,187,0.9,85,5.3
252,195,0.9,88,5.3
253,196,0.9,82,5.3
254,191,0.9,84,5.3
255,194,0.8,81,5.3
255,195,0.8,82,5.3
254,177,0.8,77,5.3
253,195,0.7,75,5.3
252,194,0.7,74,5.3
251,189,0.7,67,5.3
250,191,0.7,68,5.3
249,189,0.6,68,5.3
248,184,,70,5.3
247,181,,72,5.3
246,177,,74,5.3
245,181,,72,5.3
244,171,,77,5.3
243,178,,84,5.3
242,186,,80,5.3
241,180,,83,5.3
240,178,,78,5.3
239,189,,82,5.3
238,192,,80,5.3
237,193,,83,5.3
236,195,,84,5.3
235,208,,88,5.3
234,206,,88,5.3
233,204,,87,5.3
232,191,,86,5.3
231,185,,85,5.2
230,188,,86,5.2
229,182,,83,5.2
228,181,,83,5.1
227,190,,79,5.1
226,201,,80,5.1
225,198,,81,5
224,202,,80,5
223,198,,82,4.9
222,185,,81,4.9
221,190,,82,4.9
220,187,,82,4.9
219,185,,83,4.9
218,189,,82,4.9
217,186,,80,4.8
216,192,,83,4.8
215,195,,82,4.7
214,196,,80,4.7
213,204,,76,4.7
212,205,,77,4.7
211,217,,80,4.6
210,210,,77,4.6
209,184,,75,4.6
208,184,,73,4.6
207,196,,72,4.5
206,185,,69,4.5
205,184,,68,4.5
204,177,,70,4.5
203,171,,72,4.5
202,178,,74,4.4
201,172,,71,4.4
200,195,,80,4.4
199,187,,77,4.4
198,192,,74,4.4
197,172,,61,4.3
196,188,,57,4.3
195,196,,48,4.3
194,192,,63,4.3
193,199,,66,4.2
192,189,,70,4.2
191,203,,61,4.2
190,171,,67,4.2
189,163,,68,4.2
188,190,,63,4.1
187,174,,75,4.1
186,178,,69,4.1
185,160,,75,4.1
184,208,,71,4.1
183,174,,66,4
182,168,,66,4
181,167,,65,4
180,174,,74,4
179,176,,75,3.9
178,180,,66,3.9
177,155,,69,3.9
176,168,,70,3.9
175,174,,81,3.9
174,171,,81,3.8
173,139,,66,3.8
172,121,,62,3.8
171,169,,57,3.8
170,161,,62,3.8
169,124,,69,3.7
168,136,,64,3.7
167,126,,62,3.7
166,151,,73,3.7
165,124,,73,3.6
164,152,,74,3.6
163,121,,65,3.6
162,151,,63,3.6
161,121,,66,3.6
160,146,,52,3.5
159,136,,60,3.5
158,131,,53,3.5
157,133,,51,3.5
156,129,,65,3.5
155,125,,61,3.5
154,131,,57,3.4
153,130,,60,3.4
152,126,,60,3.4
151,143,,57,3.4
150,154,,59,3.4
149,127,,69,3.3
148,147,,53,3.3
147,147,,64,3.3
146,152,,62,3.3
145,128,,74,3.3
144,156,,64,3.2
143,154,,58,3.2
142,139,,57,3.2
141,124,,75,3.2
140,127,,71,3.2
139,145,,68,3.2
138,147,,57,3.1
137,116,,55,3.1
136,115,,59,3.1
135,132,,69,3.1
134,135,,75,3.1
133,123,,74,3
132,100,,66,3
131,117,,59,3
130,113,,69,3
129,104,,65,3
128,98,,67,2.9
127,96,,66,2.9
126,103,,51,2.9
125,103,,70,2.9
124,111,,66,2.9
123,101,,54,2.9
122,108,,58,2.8
121,122,,57,2.8
120,102,,69,2.8
119,111,,46,2.8
118,102,,46,2.8
117,114,,50,2.8
116,112,,42,2.7
115,118,,50,2.7
114,106,,54,2.7
113,113,,43,2.7
112,98,,48,2.7
111,105,,54,2.7
110,94,,64,2.6
109,87,,66,2.6
108,102,,63,2.6
107,102,,62,2.6
106,107,,71,2.6
105,86,,75,2.5
104,98,,53,2.5
103,109,,42,2.5
102,131,,52,2.5
101,100,,58,2.5
100,95,,63,2.4
99,100,,62,2.4
98,104,,49,2.4
97,95,,59,2.4
96,76,,50,2.4
95,67,,52,2.3
94,80,,43,2.3
93,84,,53,2.3
92,71,,46,2.3
91,70,,46,2.3
90,73,,53,2.2
89,63,,54,2.2
88,74,,50,2.2
87,70,,49,2.2
86,71,,60,2.2
85,73,,54,2.2
84,80,,64,2.2
83,70,,48,2.1
82,69,,59,2.1
81,75,,53,2.1
80,74,,59,2.1
79,69,,59,2.1
78,62,,39,2.1
77,66,,34,2
76,62,,19,2
75,64,,39,2
74,54,,34,2
73,47,,31,2
72,57,,40,2
71,65,,44,2
70,57,,47,1.9
69,52,,46,1.9
68,48,,42,1.9
67,55,,43,1.9
66,62,,26,1.9
65,57,,28,1.9
64,53,,44,1.9
63,57,,23,1.9
62,58,,22,1.9
61,51,,22,1.8
60,44,,15,1.8
59,44,,18,1.8
58,48,,17,1.8
57,45,,25,1.8
56,52,,23,1.8
55,50,,16,1.8
54,54,,13,1.8
53,51,,15,1.8
52,57,,21,1.8
51,58,,29,1.8
50,55,,29,1.7
49,56,,14,1.7
48,62,,8,1.7
47,62,,16,1.7
46,61,,21,1.7
45,62,,26,1.7
44,62,,19,1.7
43,60,,15,1.7
42,62,,33,1.7
41,63,,16,1.7
40,61,,8,1.7
39,62,,9,1.7
38,61,,15,1.7
37,62,,6,1.7
36,61,,13,1.7
35,62,,8,1.7
34,62,,10,1.7
33,61,,9,1.7
32,61,,17,1.7
31,57,,11,1.7
30,56,,14,1.7
29,57,,15,1.7
28,57,,17,1.7
27,56,,15,1.7
26,56,,7,1.7
25,56,,8,1.7
24,56,,5,1.7
23,56,,7,1.7
22,57,,9,1.7
21,55,,11,1.7
20,56,,14,1.7
19,54,,14,1.7
18,56,,15,1.7
17,56,,10,1.7
16,57,,12,1.7
15,57,,14,1.7
14,57,,9,1.7
13,58,,13,1.7
12,58,,18,1.7
11,59,,17,1.7
10,59,,14,1.7
9,60,,15,1.6
8,59,,15,1.6
7,56,,15,1.6
6,55,,21,1.6
5,53,,15,1.6
4,51,,15,1.6
3,48,,13,1.6
2,47,,13,1.6
1,46,,9,1.6
0,48,,11,1.6
0,50,,11,1.6
1,50,,9,1.6
2,51,,12,1.6
3,49,,10,1.6
4,47,,9,1.6
5,51,,13,1.6
6,48,,11,1.6
7,47,,8,1.6
8,47,,9,1.6
9,47,,12,1.6
10,48,,13,1.6
11,47,,17,1.6
12,51,,14,1.6
13,48,,15,1.6
14,48,,14,1.6
15,47,,13,1.6
16,48,,12,1.6
17,52,,12,1.6
18,55,,17,1.6
19,53,,15,1.6
20,49,,15,1.6
21,50,,15,1.6
22,50,,15,1.6
23,50,,16,1.6
24,51,,16,1.6
25,51,,16,1.6
26,52,,15,1.6
27,51,,16,1.6
28,51,,13,1.6
29,53,,14,1.6
30,53,,14,1.6
31,52,,14,1.6
32,52,,13,1.6
33,51,,12,1.6
34,53,,13,1.6
35,53,,9,1.6
36,51,,12,1.6
37,51,,16,1.6
38,52,,17,1.6
39,54,,17,1.6
40,53,,17,1.6
41,53,,15,1.6
42,55,,12,1.6
43,53,,16,1.6
44,55,,13,1.6
45,55,,16,1.6
46,51,,14,1.6
47,53,,14,1.6
48,54,,14,1.6
49,56,,13,1.6
50,56,,16,1.6
51,55,,15,1.6
52,55,,16,1.6
53,55,,16,1.6
54,54,,16,1.6
55,53,,16,1.6
56,52,,17,1.6
57,55,,17,1.6
58,53,,13,1.6
59,55,,13,1.6
60,53,,10,1.6
61,58,,8,1.6
62,58,,8,1.6
63,57,,8,1.6
64,57,,7,1.6
65,56,,7,1.6
66,58,,10,1.6
67,57,,9,1.6
68,56,,11,1.6
69,58,,9,1.6
70,58,,10,1.6
71,58,,12,1.6
72,59,,14,1.6
73,57,,15,1.6
74,59,,16,1.6
75,59,,18,1.7
76,58,,15,1.7
77,59,,18,1.7
78,59,,11,1.7
79,60,,16,1.7
80,59,,27,1.7
81,59,,18,1.7
82,59,,28,1.7
83,58,,33,1.8
84,59,,30,1.8
85,58,,25,1.8
86,61,,20,1.8
87,61,,26,1.8
88,54,,18,1.8
89,59,,22,1.8
90,55,,27,1.8
91,48,,36,1.8
92,51,,32,1.8
93,50,,38,1.9
94,50,,30,1.9
95,55,,28,1.9
96,60,,23,1.9
97,60,,22,1.9
98,56,,32,1.9
99,51,,36,1.9
100,49,,34,1.9
101,58,,35,1.9
102,53,,25,2
103,48,,12,2
104,63,,8,2
105,58,,24,2
106,59,,25,2
107,68,,39,2
108,64,,38,2
109,70,,37,2.1
110,63,,35,2.1
111,76,,47,2.1
112,77,,35,2.1
113,61,,54,2.1
114,57,,42,2.1
115,51,,45,2.1
116,59,,35,2.1
117,67,,31,2.2
118,77,,30,2.2
119,71,,27,2.2
120,78,,41,2.2
121,79,,28,2.2
122,87,,22,2.2
123,83,,39,2.3
124,80,,52,2.3
125,75,,37,2.3
126,80,,35,2.3
127,87,,43,2.3
128,86,,52,2.3
129,80,,51,2.4
130,77,,60,2.4
131,79,,46,2.4
132,79,,59,2.4
133,83,,58,2.4
134,75,,56,2.5
135,74,,55,2.5
136,73,,49,2.5
137,73,,44,2.5
138,63,,60,2.5
139,73,,60,2.6
140,72,,42,2.6
141,71,,41,2.6
142,71,,41,2.6
143,59,,47,2.6
144,62,,54,2.7
145,62,,46,2.7
146,70,,40,2.7
147,70,,55,2.7
148,61,,59,2.7
149,63,,48,2.8
150,74,,55,2.8
151,70,,53,2.8
152,72,,48,2.8
153,70,,54,2.8
154,81,,66,2.9
155,102,,57,2.9
156,107,,64,2.9
157,83,,62,2.9
158,79,,55,2.9
159,98,,71,2.9
160,107,,68,3
161,111,,65,3
162,98,,71,3
163,103,,51,3
164,102,,62,3.1
165,85,,53,3.1
166,97,,76,3.1
167,86,,49,3.1
168,104,,67,3.1
169,102,,60,3.2
170,99,,61,3.2
171,103,,73,3.2
172,107,,72,3.2
173,103,,66,3.2
174,104,,52,3.3
175,104,,54,3.3
176,115,,48,3.3
177,105,,51,3.3
178,117,,50,3.4
179,127,,65,3.4
180,124,,57,3.4
181,121,,66,3.4
182,118,,51,3.4
183,122,,52,3.5
184,127,,49,3.5
185,132,,57,3.5
186,130,,55,3.5
187,124,,61,3.5
188,123,,54,3.6
189,126,,61,3.6
190,114,,51,3.6
191,121,,55,3.7
192,123,,46,3.7
193,127,,59,3.7
194,110,,51,3.7
195,118,,50,3.8
196,130,,57,3.8
197,134,,54,3.8
198,136,,55,3.8
199,134,,54,3.9
200,144,,54,3.9
201,151,,68,3.9
202,141,,62,3.9
203,146,,61,4
204,152,,62,4
205,144,,68,4
206,142,,70,4
207,146,,71,4.1
208,149,,60,4.1
209,142,,65,4.1
210,150,,62,4.1
211,132,,67,4.2
212,135,,54,4.2
213,138,,64,4.2
214,153,,65,4.3
215,159,,74,4.3
216,155,,74,4.3
217,148,,71,4.3
218,142,,73,4.4
219,153,,51,4.4
220,146,,73,4.4
221,151,,70,4.4
222,157,,65,4.5
223,163,,57,4.5
224,155,,62,4.6
225,173,,63,4.6
226,173,,57,4.6
227,163,,46,4.6
228,174,,39,4.6
229,175,,61,4.7
230,178,,69,4.7
231,178,,72,4.8
232,179,,77,4.8
233,189,,77,4.8
234,187,,75,4.9
235,180,,81,4.9
236,188,,72,4.9
237,196,,62,5
238,191,,70,5
239,196,,64,5
240,198,,63,5.1
241,199,,65,5.1
242,198,,60,5.1
243,198,,61,5.1
244,203,,68,5.1
245,207,,67,5.1
246,203,,77,5.1
247,198,,70,5.1
248,193,,52,5.1
249,187,,60,5.1
250,184,,63,5.2
251,187,,55,5.2
252,190,,49,5.2
253,192,,49,5.2
254,191,,53,5.2
255,196,,54,5.2
255,193,,53,5.2
254,195,,58,5.2
253,200,,57,5.2
252,203,,55,5.2
251,198,,56,5.2
250,200,,60,5.2
249,187,,58,5.2
248,183,,59,5.2
247,176,,55,5.2
246,170,,53,5.2
245,171,,51,5.2
244,168,,54,5.2
243,166,,55,5.2
242,170,,67,5.2
241,175,,63,5.2
240,170,,63,5.2
239,175,,66,5.2
238,175,,64,5.2
237,171,,66,5.2
236,167,,66,5.2
235,167,,66,5.2
234,172,,65,5.1
233,176,,60,5.1
232,180,,61,5
231,179,,56,5
230,182,,55,5
229,185,,55,5
228,189,,56,5
227,187,,55,4.9
226,184,,58,4.9
225,181,,55,4.8
224,182,,52,4.8
223,190,,55,4.8
222,190,,54,4.7
221,190,,55,4.7
220,187,,54,4.7
219,183,,49,4.7
218,185,,57,4.6
217,187,,65,4.6
216,178,,67,4.6
215,182,,56,4.5
214,182,,59,4.5
213,185,,60,4.5
212,177,,62,4.5
211,181,,68,4.4
210,183,,64,4.4
209,180,,62,4.4
208,175,,63,4.4
207,175,,64,4.4
206,160,,59,4.3
205,151,,65,4.3
204,133,,64,4.3
203,142,,62,4.3
202,164,,58,4.2
201,155,,56,4.2
200,142,,62,4.2
199,158,,57,4.2
198,143,,69,4.2
197,144,,67,4.1
196,162,,69,4.1
195,157,,56,4.1
194,158,,57,4.1
193,162,,66,4
192,173,,68,4
191,152,,70,4
190,117,,66,4
189,113,,70,4
188,142,,68,3.9
187,123,,65,3.9
186,129,,63,3.9
185,118,,52,3.9
184,126,,51,3.9
183,124,,59,3.8
182,118,,69,3.8
181,135,,67,3.8
180,129,,78,3.8
179,124,,69,3.7
178,131,,71,3.7
177,142,,78,3.7
176,142,,63,3.7
175,132,,73,3.7
174,134,,73,3.6
173,143,,80,3.6
172,149,,59,3.6
171,113,,52,3.6
170,143,,63,3.6
169,142,,67,3.5
168,130,,66,3.5
167,98,,72,3.5
166,122,,58,3.4
165,109,,80,3.4
164,132,,74,3.4
163,104,,68,3.4
162,116,,55,3.4
161,132,,60,3.3
160,118,,53,3.3
159,129,,68,3.3
158,123,,57,3.3
157,118,,56,3.3
156,127,,66,3.2
155,108,,59,3.2
154,113,,50,3.2
153,104,,55,3.2
152,119,,66,3.2
151,135,,42,3.1
150,114,,72,3.1
149,104,,72,3.1
148,130,,45,3.1
147,127,,60,3.1
146,138,,56,3
145,131,,72,3
144,119,,69,3
143,135,,71,3
142,128,,52,3
141,127,,40,2.9
140,100,,55,2.9
139,105,,66,2.9
138,110,,53,2.9
137,124,,56,2.9
136,102,,32,2.8
135,105,,51,2.8
134,124,,54,2.8
133,103,,39,2.8
132,103,,39,2.8
131,81,,45,2.8
130,107,,41,2.7
129,109,,51,2.7
128,104,,38,2.7
127,85,,42,2.7
126,67,,44,2.7
125,101,,45,2.6
124,92,,45,2.6
123,84,,30,2.6
122,74,,39,2.6
121,81,,38,2.6
120,93,,38,2.6
119,98,,47,2.5
118,100,,29,2.5
117,96,,32,2.5
116,92,,45,2.5
115,88,,38,2.5
114,78,,54,2.5
113,92,,57,2.5
112,86,,56,2.4
111,87,,45,2.4
110,80,,36,2.4
109,77,,33,2.4
108,84,,44,2.4
107,88,,52,2.4
106,79,,51,2.3
105,79,,43,2.3
104,94,,42,2.3
103,80,,42,2.3
102,92,,57,2.3
101,93,,52,2.2
100,82,,46,2.2
99,79,,47,2.2
98,79,,43,2.2
97,79,,39,2.2
96,72,,35,2.1
95,85,,44,2.1
94,79,,43,2.1
93,87,,34,2.1
92,89,,23,2.1
91,76,,32,2.1
90,75,,27,2
89,89,,30,2
88,94,,45,2
87,100,,41,2
86,75,,30,2
85,76,,22,2
84,93,,21,1.9
83,91,,34,1.9
82,87,,23,1.9
81,73,,17,1.9
80,86,,27,1.9
79,86,,19,1.9
78,93,,34,1.8
77,82,,47,1.8
76,91,,19,1.8
75,91,,2,1.8
74,85,,15,1.8
73,76,,15,1.8
72,66,,15,1.8
71,81,,16,1.7
70,81,,14,1.7
69,78,,12,1.7
68,67,,7,1.7
67,65,,11,1.7
66,74,,24,1.7
65,78,,21,1.7
64,68,,5,1.7
63,64,,10,1.7
62,65,,1,1.6
61,67,,17,1.6
60,77,,16,1.6
59,63,,18,1.6
58,66,,19,1.6
57,65,,6,1.6
56,67,,5,1.6
55,78,,0,1.5
54,79,,5,1.5
53,68,,7,1.5
52,66,,2,1.5
51,63,,7,1.5
50,74,,7,1.5
49,67,,7,1.5
48,66,,3,1.5
47,62,,5,1.5
46,64,,9,1.5
45,78,,2,1.5
44,66,,10,1.5
43,66,,5,1.5
42,65,,9,1.5
41,66,,11,1.5
40,63,,6,1.5
39,65,,8,1.5
38,65,,11,1.5
37,64,,13,1.5
36,68,,5,1.5
35,65,,9,1.5
34,65,,12,1.5
33,64,,16,1.5
32,65,,19,1.5
31,65,,20,1.5
30,65,,12,1.5
29,63,,4,1.5
28,64,,15,1.5
27,65,,8,1.5
26,65,,8,1.5
25,65,,11,1.4
24,65,,13,1.4
23,64,,14,1.5
22,64,,9,1.5
21,65,,10,1.4
20,66,,13,1.4
19,64,,22,1.4
18,64,,17,1.4
17,64,,16,1.4
16,65,,15,1.4
15,65,,10,1.4
14,64,,11,1.4
13,65,,6,1.4
12,66,,11,1.4
11,64,,14,1.4
10,66,,13,1.4
9,66,,12,1.4
8,65,,15,1.4
7,65,,17,1.4
6,62,,15,1.4
5,65,,11,1.4
4,64,,9,1.4
3,65,,11,1.4
2,64,,12,1.4
1,63,,11,1.4
0,65,,9,1.4
0,64,,13,1.4
1,66,,13,1.4
2,64,,13,1.4
3,65,,14,1.4
4,65,,11,1.4
5,65,,13,1.4
6,64,,14,1.4
7,64,,17,1.4
8,64,,18,1.4
9,64,,17,1.4
10,64,,19,1.4
11,64,,16,1.4
12,65,,17,1.4
13,64,,14,1.4
14,65,,16,1.4
15,64,,16,1.4
16,65,,15,1.4
17,64,,16,1.4
18,64,,11,1.4
19,62,,12,1.4
20,65,,11,1.4
21,65,,14,1.4
22,63,,13,1.4
23,64,,12,1.4
24,64,,13,1.4
25,65,,11,1.4
26,65,,13,1.4
27,65,,8,1.4
28,63,,9,1.4
29,64,,9,1.4
30,64,,14,1.4
31,64,,12,1.4
32,66,,12,1.4
33,64,,13,1.4
34,64,,15,1.4
35,65,,15,1.4
36,65,,11,1.4
37,64,,13,1.4
38,64,,12,1.4
39,64,,11,1.4
40,64,,11,1.4
41,63,,9,1.4
42,65,,12,1.4
43,63,,10,1.4
44,65,,11,1.4
45,64,,9,1.4
46,64,,5,1.4
47,64,,7,1.4
48,64,,8,1.4
49,63,,8,1.4
50,65,,8,1.4
51,64,,10,1.4
52,65,,11,1.4
53,64,,10,1.4
54,65,,12,1.4
55,64,,10,1.4
56,64,,7,1.4
57,65,,4,1.4
58,64,,6,1.4
59,64,,7,1.4
60,68,,9,1.4
61,63,,11,1.4
62,66,,11,1.4
63,74,,13,1.4
64,69,,10,1.4
65,65,,15,1.4
66,65,,12,1.4
67,68,,13,1.4
68,75,,8,1.4
69,65,,9,1.4
70,63,,11,1.4
71,63,,15,1.4
72,62,,19,1.4
73,65,,20,1.5
74,60,,23,1.5
75,61,,23,1.5
76,68,,18,1.5
77,64,,21,1.5
78,68,,18,1.5
79,61,,15,1.5
80,62,,20,1.5
81,68,,28,1.5
82,67,,32,1.5
83,61,,31,1.5
84,61,,25,1.6
85,62,,41,1.6
86,61,,37,1.6
87,59,,37,1.6
88,59,,38,1.6
89,56,,32,1.6
90,54,,24,1.6
91,56,,26,1.7
92,56,,26,1.7
93,56,,25,1.7
94,56,,29,1.7
95,61,,31,1.7
96,54,,19,1.7
97,51,,28,1.7
98,48,,30,1.8
99,60,,29,1.8
100,64,,31,1.8
101,65,,28,1.8
102,58,,27,1.8
103,70,,26,1.8
104,68,,27,1.9
105,70,,23,1.9
106,78,,24,1.9
107,76,,25,1.9
108,54,,24,1.9
109,55,,30,1.9
110,65,,17,2
111,72,,18,2
112,74,,23,2
113,61,,32,2
114,68,,33,2
115,65,,25,2
116,66,,17,2.1
117,67,,19,2.1
118,65,,20,2.1
119,69,,26,2.1
120,72,,20,2.1
121,72,,16,2.2
122,66,,37,2.2
123,64,,29,2.2
124,62,,25,2.2
125,84,,19,2.2
126,68,,20,2.3
127,68,,24,2.3
128,60,,35,2.3
129,83,,21,2.3
130,77,,40,2.3
131,68,,48,2.4
132,70,,43,2.4
133,90,,49,2.4
134,96,,22,2.4
135,88,,40,2.4
136,80,,41,2.4
137,77,,46,2.5
138,76,,63,2.5
139,104,,62,2.5
140,94,,65,2.5
141,78,,58,2.5
142,90,,58,2.5
143,92,,59,2.6
144,96,,44,2.6
145,89,,35,2.6
146,94,,40,2.6
147,106,,55,2.7
148,95,,54,2.7
149,73,,54,2.7
150,66,,33,2.7
151,110,,59,2.8
152,118,,48,2.8
153,99,,45,2.8
154,97,,43,2.8
155,93,,48,2.8
156,129,,39,2.9
157,127,,67,2.9
158,126,,58,2.9
159,111,,46,2.9
160,133,,40,3
161,118,,38,3
162,136,,42,3
163,133,,38,3
164,88,,50,3
165,121,,45,3.1
166,145,,41,3.1
167,128,,60,3.1
168,111,,55,3.1
169,124,,57,3.1
170,126,,51,3.2
171,132,,49,3.2
172,113,,61,3.2
173,107,,50,3.2
174,119,,58,3.3
175,146,,57,3.3
176,136,,60,3.3
177,135,,73,3.3
178,133,,54,3.4
179,125,,52,3.4
180,133,,57,3.4
181,130,,39,3.4
182,128,,33,3.5
183,126,,40,3.5
184,112,,49,3.5
185,134,,37,3.5
186,126,,67,3.6
187,129,,69,3.6
188,111,,72,3.6
189,115,,66,3.6
190,127,,60,3.6
191,126,,70,3.7
192,103,,61,3.7
193,109,,58,3.7
194,104,,42,3.7
195,131,,48,3.8
196,113,,59,3.8
197,105,,58,3.8
198,119,,53,3.8
199,127,,79,3.9
200,121,,54,3.9
201,105,,66,3.9
202,104,,51,3.9
203,108,,58,4
204,112,,57,4
205,123,,66,4
206,111,,69,4
207,111,,67,4.1
